video_id,label
pw_7gR14VJY,Medium engagement
MGb9YcyONOg,Medium engagement
sRgXtxL19jg,Low engagement
PgaAZZY-qrg,Medium engagement
nu3J3S6MKWY,Low engagement
52Rulp4CyEg,Medium engagement
BLZktqqjgmI,Medium engagement
nmad3KIZvTs,Low engagement
KDqhUWnkVqI,Low engagement
kAB49vCmo44,Low engagement
qMpNU1upSgE,Low engagement
9Ai5wNVSOfg,Low engagement
ab2PaGv5LIs,High engagement
bVV8fZo9BTQ,High engagement
Ws1pbyZZ8WQ,Low engagement
MkTF4ozw6EE,Medium engagement
96OJStsXhxA,Medium engagement
PHYa1QJI5Uo,Low engagement
KjRbpUibEm4,High engagement
Ll9FlU0SjyM,High engagement
2BV2FECZh60,Medium engagement
vZC_5VyiTSY,Low engagement
uVl1F7n8qXY,Low engagement
YwsdqDaqznU,Medium engagement
Zs0mMGWxN70,Medium engagement
yPQDl9xqKfM,High engagement
9VypV36ZERg,Medium engagement
aJKysdtNINA,Low engagement
7tCrtlNQIeA,Medium engagement
tJlib5AsXns,Medium engagement
qTYbOI4OGCM,High engagement
lH7PlpGptVw,Low engagement
eUMhhRwef9g,High engagement
W4B1JM5K0l4,High engagement
aUaR0UdQ43A,Medium engagement
o2R7JVsSkEE,Medium engagement
s96rIWKNHUg,Low engagement
jRAVwzkHeEg,High engagement
Ibd1Z3tNDSw,Low engagement
HSCSJ84fIiA,Low engagement
xJ0pIbg2zjQ,Medium engagement
JRRu04exNvw,Low engagement
KQZwy_-hV8M,High engagement
Svb75caxO0c,Low engagement
4AZFAIFQ30Y,Medium engagement
ZiEfPULcLKA,Medium engagement
DHxpz9RwaM4,Low engagement
v8BCnlrHFa8,Low engagement
HQ1lD91TrrY,Medium engagement
dNVYuyuiarw,Medium engagement
lY77GVBEdO4,High engagement
Dh7jvxbLbxE,Low engagement
0Pgjxlrx6Os,Low engagement
RtAW0Hdv-8w,Medium engagement
1joeJMr2Mxs,Low engagement
u-DJo_oBb0A,Medium engagement
gfEgEFOFLz4,Medium engagement
SrjQYDMj5xw,High engagement
7R4oh7EQado,Low engagement
XPiE_4oG-6E,Low engagement
r_tL_oyVYjQ,Low engagement
7YwhmfkMn6Y,Medium engagement
fv-hQTCG1-8,Medium engagement
OkQ9x8lbn0c,Low engagement
QrSXJkk3rvs,Medium engagement
aHVabx_K4BU,High engagement
r0DpIaHT5aY,Medium engagement
x2coDrIM3lE,High engagement
jcsFqAFaw_o,Medium engagement
iREYQ9aJ1Is,Medium engagement
3jVkbllqYYU,Low engagement
r2nDoRaFZvY,Low engagement
644BQKRoH7U,Low engagement
mgVUiAN37uI,Low engagement
4jRXOVZT7QI,Low engagement
5RgePtKkkmU,Low engagement
lhZXeBm2ST0,Low engagement
q0rthrQa8Pg,High engagement
PFcjoML8Pv4,Low engagement
9tPwcT5roIw,Low engagement
gh64wbQJdTA,Medium engagement
9rxM4awVCas,Low engagement
5r1XgLnqfWM,Low engagement
_QbaDL2WLcA,Low engagement
h9avWYbw8Bw,Medium engagement
HNhTyzSQAKM,Medium engagement
sQMLxtGblCI,Low engagement
m9YduJC3Ts0,Medium engagement
jwMI4faIR4s,Medium engagement
0ZLpwSTX8EQ,Low engagement
Wvm8navZKVQ,High engagement
XImOmXwndcc,Low engagement
d0ek9i0P0Ks,Low engagement
sRNNgys6IC8,Low engagement
gyDIqp82sx0,Medium engagement
aTx4PS3Cldg,Low engagement
PfkcT9JP0Tg,Medium engagement
xHrb64IzBUw,Medium engagement
3St-mUByEDM,Medium engagement
Sry-p9I26HU,Low engagement
KxtYBsn5764,Low engagement
etIWbjjCLvs,Low engagement
vqe4yYO_YQk,Low engagement
SiiipM46wHs,Low engagement
6kr8_4pslS4,Low engagement
XDJs4gJSVBg,Low engagement
9ytJm_i-YhU,High engagement
pcBKBYkbD5Y,Low engagement
4e3f1IVcbbE,High engagement
UIbhvV33e1s,High engagement
oCsOELR3Ss0,Medium engagement
WPLVZlIA6fY,Low engagement
hHsCYuEXrL0,Medium engagement
htw_hy77OGE,Low engagement
TS1-ln-cYjY,Medium engagement
LfOul2pge0Q,Low engagement
blQet0hFqZg,Low engagement
3o9Ob35n3ZY,Low engagement
nghFYYkRXo4,Low engagement
8Oi2J4yuCyU,High engagement
VN2_LFRVl1w,Medium engagement
d64fnGYNMvs,Medium engagement
A2y4xDNd-E4,Medium engagement
rm1D-OcMivw,Low engagement
JYhtmlpdAxA,Medium engagement
0JBzGzH3lu8,Low engagement
_o6y_iTWu88,Medium engagement
BZ3jmdG4odA,Low engagement
FmNYCZsb7iI,Low engagement
9gu7PpmlQCQ,Low engagement
rMAvc_3T6wo,High engagement
nmcoLVY-7Yw,Low engagement
CZTlgqP_C9E,Low engagement
nUvA8aaiYVA,Low engagement
D9pvb0dAvJM,High engagement
SmdV5kGTgXI,Low engagement
ylR4yrnk8S4,Medium engagement
EusZJI7BXug,High engagement
qnZ48nX11Sc,High engagement
IIxzZbiPS20,Low engagement
oAJ6IrW612c,Low engagement
rtOdoF6QtDM,Low engagement
OlXHcxset5k,Medium engagement
DgzGrZe3YCU,High engagement
yOu0VdWb6OM,High engagement
S7lO87KlD2M,Low engagement
VXzh3rEPvGw,Medium engagement
v5NOqIBZz4Q,Low engagement
1bB2IoX4TF0,Medium engagement
PimH6jdzmdE,Medium engagement
p1gvgeWYDno,Low engagement
ZAJAX8q17zA,Medium engagement
ITvlgoYhlTs,Low engagement
rzMA1gUnOUA,Medium engagement
y_CC4HM0La0,Medium engagement
thq0heIYv0o,Medium engagement
irQqgFHGe8k,High engagement
zzebN5E6Y2g,Medium engagement
q3mBwFVVOwc,High engagement
QccW2CoOEFE,Medium engagement
Cn5qLC68qvA,Medium engagement
ETvpPZVbIo0,Medium engagement
ZBijzFyvQaA,Low engagement
Yj6qzLesf-4,Medium engagement
AnHD4v6B3Y0,Medium engagement
C0aovgyfrK8,High engagement
ONILRMQh6Xw,Medium engagement
AP8MZrq8IT0,Low engagement
Yzfrc31bmEw,High engagement
dXrOZs4AniI,Medium engagement
7C2nPRjVyoo,Low engagement
MduUaeTSChk,Low engagement
kriXwStpxfA,Low engagement
6OJ6vGFegNY,Medium engagement
shw2Y1rZrJQ,Low engagement
Ka4DHjE-fXM,Medium engagement
ZUarPoXCCbE,Medium engagement
Md2Bgudn9uo,Medium engagement
dz0-n9do0uE,Low engagement
h4d0HM9_3hQ,Medium engagement
jP-J9AD2Rhg,Medium engagement
6874Y1jVrjk,Low engagement
Qi0NIRSEElU,High engagement
gGYrzSWYjLU,High engagement
y1yuQy6YA2A,Medium engagement
eSd5iDG6ytE,Low engagement
8ZyG8xy9Wxk,Medium engagement
DJ43FbhCd8Q,Low engagement
RGo4fEYXYi4,Low engagement
7zb_QKKLJZU,Low engagement
NgMmVZ_QH8s,Low engagement
7HcI8AL4nIo,Low engagement
VTRq74UQm5w,Low engagement
kd5IQjMFV8o,Low engagement
EQowbJFxbhI,Low engagement
kTxpq53BL0c,Low engagement
yiz8NHYbH4A,High engagement
ynZPhJCGp-o,Low engagement
0dMF1U0ZFU0,Low engagement
RFmIwLecIaU,Medium engagement
VMjjooZO_kQ,Low engagement
SiPHs6eE32M,Low engagement
_3y72XERh_A,Medium engagement
hGKVxJPpYqc,High engagement
jvDh0syhrUA,Low engagement
ixuxRMOI164,High engagement
w0p9Riw3MxA,Low engagement
929ADHpyaco,High engagement
cgklv3aqdnQ,Low engagement
c_U0xJvUHUw,Medium engagement
4xzvtvyoxsk,Low engagement
ELB_ATF3r8A,Medium engagement
mp56CDYD15I,Low engagement
