video_id,label
vTCkpt_Xhw8,Low engagement
_BjiMTKLng4,Low engagement
lWO9BsD0TK8,Low engagement
92fdWAcGipA,Medium engagement
_ZwqCoPpFKE,Medium engagement
or-pCbVE3wI,Low engagement
YGOTzTFA5ws,Medium engagement
GttvS9oVFhw,Low engagement
c87jMcigikY,Medium engagement
ZZbJD7HX7T4,Medium engagement
GW3kBeYzy6Q,Medium engagement
7_Wf4H_5dys,Low engagement
8zl0vVPYgwA,Low engagement
cK0Ivgc8ogI,Medium engagement
ZYMVT-H9Y4Y,Medium engagement
hHvc4_NqFSs,Low engagement
mfcB66PZtSU,High engagement
VIIRmEI2uiQ,High engagement
CvlWzyR1fR0,Low engagement
CKBN2QZ1PG8,Low engagement
nmKP8bVkY1g,High engagement
-2Q7iavjHSI,High engagement
swtqWcWIJZg,Low engagement
yFA4yl42uUY,High engagement
5q5Hzzzd-oY,Medium engagement
d0mISj42XVg,Medium engagement
vulewuWb2Fw,Low engagement
JHoPnXUeTV0,Medium engagement
XTiTyrWNy78,Medium engagement
JYhtmlpdAxA,Medium engagement
rzWmuq9R9p0,Low engagement
8SP6ZpZLjmo,Low engagement
ZdMofUFzHoM,Medium engagement
vmPkGQ5z8DM,Low engagement
-u4Wp-5VvcY,Medium engagement
cyUNnyiwCpU,Medium engagement
6gYiPvZ-tN8,Medium engagement
dVvslK05bIA,High engagement
1HlkZjW_mGI,Medium engagement
XLrs_sgoRkM,Low engagement
AnRrJVVg3QY,Low engagement
Aou_IxbIAtk,Medium engagement
7mdpK2H0R1Y,Low engagement
jb9lauiM_bU,Low engagement
zK-n266fdZ8,Medium engagement
6AhimPneThw,Medium engagement
s404GtiypQE,High engagement
9arIJf9UuUg,High engagement
jqV7BfOI0dk,Low engagement
EECy6-moQ1k,High engagement
gaJTumgOaYY,Low engagement
_ZaU77zWqVA,Low engagement
1iPOLxLNl_0,Medium engagement
1N6_XLcjuzY,Medium engagement
JNRfv1g5LN4,Low engagement
KLi3lKrflMk,Low engagement
SsehJPE4ceQ,Low engagement
C4Ga9VMnkbw,Medium engagement
96OJStsXhxA,Medium engagement
4YvYnJMnyKU,High engagement
lfU36-VKb40,Medium engagement
PEyQsMhtTk0,Medium engagement
IMnx2oDQV18,Medium engagement
1wIcHXoD6s4,High engagement
vyHgWQq9EFI,Low engagement
qt20xMoRxeo,Medium engagement
FJGBhCO1Au0,High engagement
xJW_pOtHEq0,Medium engagement
ntXQLw-4CD4,Medium engagement
lVUzjb4O0yk,Low engagement
JV-QEoOvOc4,Medium engagement
vcS50TNrZSM,Medium engagement
Pt9YFhPjB0A,Medium engagement
XfJ1CteQxV0,Medium engagement
RTwTAZeQ5XA,Low engagement
gdIkH3O491U,Low engagement
QAB9KokcyFo,Medium engagement
YxdopETGY9o,Low engagement
xAJRchws-aM,Low engagement
yflEf9J6KI8,Medium engagement
ujxWYU7KHfw,Low engagement
wWKQVool0yk,High engagement
2T9ZcKILCtE,Low engagement
HoJkGaFVI68,High engagement
iPEIENv-7Gk,Medium engagement
hV8roOUD2bE,Medium engagement
CWxdpxqjvIY,High engagement
jFE-RIuB_cg,Medium engagement
6gIFmQOneyk,Low engagement
Gg68pcWYtMI,Medium engagement
AwAMIZclU8s,Low engagement
sKScPo5MSb4,Medium engagement
VdYxPT7czwk,Low engagement
LpvsWlJogcQ,Medium engagement
fTMATH-g5b4,Medium engagement
OO8gcN5amow,Medium engagement
S5lH3PAMZn0,High engagement
SdkO8mjPUAY,Low engagement
X9kN392KVYg,Low engagement
85tRRBQWGJM,Medium engagement
jL8jj_bYl6o,Low engagement
LXVXjb-wYP0,High engagement
YA9Bb7KOghY,Low engagement
w0SdfPd6VPs,Low engagement
pGpN4zRatys,Medium engagement
IARh9Lc53mc,Low engagement
bGKPjheyTf4,Low engagement
AhRo4Ph4NOQ,Low engagement
KkumzBrdHdU,Medium engagement
xX8fzhad1Xk,Low engagement
q0pQL-dHOyQ,Low engagement
H2SD8pQMz1g,Low engagement
bqLLfEC4hf8,Low engagement
8fPfkLVHdoM,Low engagement
lvd1oaP8VN8,Medium engagement
OzLjQwVzMPw,High engagement
lFdTGulsdnw,Low engagement
qcFZisNKiDA,Medium engagement
qsp4skVgtco,High engagement
SXBOXCi5oyI,Low engagement
3W-BhWPyQHk,Medium engagement
FC9E7Qg9l3M,Medium engagement
9tyx3fhpC94,High engagement
JYb51QKfbgA,Low engagement
slygNai9_Eo,High engagement
1B3sMmum-aE,Low engagement
bQ51MwhyqrY,Medium engagement
qnZ48nX11Sc,High engagement
j8k6s7T-of4,Low engagement
tgOi_45ejpU,High engagement
TPoZqRp5RSE,Low engagement
NnGrQuCeYVU,Medium engagement
J6fYOGW2PTE,Low engagement
uwI_eQ3WHGA,Low engagement
ZuldM5JqV68,Medium engagement
icAO_hV_BU8,Low engagement
N9CwNWb6S5s,High engagement
Tg_JMtDi4b0,Medium engagement
jZxC_zkKijQ,Medium engagement
HijvkaZscRw,Low engagement
9V9jobHopeM,Low engagement
_MXL71Tyb3s,Medium engagement
INmH6hSxr4E,Low engagement
c2V8gHLi1Sw,High engagement
cYplssx1SHg,Medium engagement
nlQtTf_jlCk,Medium engagement
d0jTx2vYN1s,Medium engagement
n-TrF1xLg7g,Low engagement
tqo-_J-zl8Y,High engagement
NQ7775Fh-HA,High engagement
Q5WPLKj2jXQ,Medium engagement
NrsWsYjY83E,Low engagement
m_wxRWckA6s,Low engagement
ETjJdc7a_Ok,Low engagement
bgrk6p5wpQM,Low engagement
lH7PlpGptVw,Low engagement
8j9vSEYtwqI,Medium engagement
jf8vn9AG65o,Low engagement
DnaE_DpG_XE,Medium engagement
4SeQfuYGYy8,Medium engagement
rw_VU5AtdjM,High engagement
vYuxvKxkMgA,High engagement
iuEe2MgQ7ZQ,High engagement
MF5GCq5b8xg,High engagement
I6iG1rBz8gI,Low engagement
zn5GSlmO01M,Medium engagement
ox61xL3zocI,Low engagement
iWvPPdjsedM,Medium engagement
elDeUKH8Whw,Medium engagement
kl-64W3j11Q,Medium engagement
vEIhk-3LMd4,Low engagement
IOdGNzdxi0s,Low engagement
u7BQHCX1VcM,Low engagement
6P0GpUOEIPw,High engagement
wnLhzZIVeuo,Low engagement
H5VIXfZU7x8,Medium engagement
F87VyJ2g8U4,Low engagement
p1gvgeWYDno,Low engagement
Y43w7pjZBGI,Medium engagement
U5NMfB_AeWc,Medium engagement
5qAChQj65VE,Low engagement
QY0EaBhLkx4,Medium engagement
3z5uEdOdTug,Low engagement
UVZoqXAaBJM,High engagement
hYvP4SvKGcQ,Medium engagement
avPtIERKfKU,Low engagement
_PUuXEx3tOE,Medium engagement
vVa8swCwE3c,High engagement
HfOVMBb7pPY,Medium engagement
ZUCyECcCP9Y,Low engagement
lA48vTgiRjU,Medium engagement
9ptqcbwyH_M,High engagement
OaoIFyL17LA,Low engagement
c19UL5VoG48,Medium engagement
UBcbiHPyiA4,Low engagement
OflfGIh3Au0,Medium engagement
TVF5KW4fMXQ,Medium engagement
igO-W1TrLCs,Medium engagement
cIPoaAvMi3g,Medium engagement
dN3s5POftlg,Low engagement
sGkr6ywR114,Low engagement
4hQgRdEpqPE,Low engagement
CvKRQyzCjbE,High engagement
rokhdQ5u_1w,Low engagement
6fhumJspzW4,Low engagement
Czo3FtdM6_8,High engagement
nVmXA4fPMJI,High engagement
j9G5GBpXg5g,Low engagement
StOb8GxrLqg,Low engagement
wjyBbuWLjPo,Low engagement
69_enl5w-SY,Medium engagement
TXt-ix1g84I,Medium engagement
irQqgFHGe8k,High engagement
_1O-kwdfmuo,Low engagement
bVvI7HMASjI,Medium engagement
1joeJMr2Mxs,Low engagement
119rIuOU86E,Low engagement
ahAD9J7wz-M,Low engagement
0A7s9vGfZ7s,Medium engagement
GkfsmP2St7Y,High engagement
NlgnRreq-bU,Medium engagement
HiRBYDVJNzo,Medium engagement
Ba1d7OLubBQ,High engagement
G4NVENuGTCs,Low engagement
7peF-Wa6B4o,Medium engagement
voV_8EwoMik,Low engagement
9k8zVasOCjo,High engagement
GlW0_ztEgn8,Medium engagement
0iEKhIseA0w,Medium engagement
blQet0hFqZg,Low engagement
21212aSSsdo,Medium engagement
86GrPVnCPMo,Low engagement
qhUhGKVampw,High engagement
DVQBs696iKc,Medium engagement
V4clNG5Gz70,Low engagement
wdX8j5UtoOY,Low engagement
6SqtPdB4t1Y,Low engagement
0ueLgFn0TRI,Medium engagement
sxJMyCBnLJo,Low engagement
FqU77WcCmxg,Low engagement
aHePGGgQu1I,Medium engagement
RA-S_0RuHo8,Medium engagement
TwP2SO2-2do,Low engagement
EDD1PJRiVHE,Medium engagement
uzMgo0r8KY8,Low engagement
CxU8gRuQPSE,Medium engagement
TEDzHvHulqs,Medium engagement
SGY0bNW5GLE,Low engagement
7dBHKtNxaIk,Medium engagement
VXzh3rEPvGw,Medium engagement
XsexjHq9XOo,Low engagement
IIjW5T6lIPA,Low engagement
cz9RcFPsto8,Low engagement
W27ESf00qEM,Medium engagement
stOJuXUwYME,High engagement
qz8JW_rz4DQ,Low engagement
qTYbOI4OGCM,High engagement
Qoi_7Py5A4I,Medium engagement
20WnserfgIw,Medium engagement
DK-DK7BCTXA,Low engagement
f3BQSMq0wD8,Low engagement
s-XvqrIW2yw,Medium engagement
RgxP0VwWEus,Low engagement
GwURrafxUJQ,Medium engagement
UdL_3DYi-KY,Low engagement
uzEB38sA4U0,Low engagement
