video_id,label
73mRLVg7QT4,Low engagement
3fukSvoJ3A4,Low engagement
gh64wbQJdTA,Medium engagement
sKScPo5MSb4,Medium engagement
GupCDJYp1Ps,Low engagement
j988DrWkBQk,Medium engagement
ZIt4vdezdJg,Low engagement
H6fOan0-g7Q,Medium engagement
prRedgyz0gs,Medium engagement
J7h45l2hGwk,Medium engagement
dKRw0faAcxc,Low engagement
dpvkMo5ciGo,Low engagement
ZTTpm54cW8w,Medium engagement
wdpVTkhFtqs,Medium engagement
P_DO_wXzXqc,Low engagement
rqJ_x4lvl4k,High engagement
aqojWgdqvI4,High engagement
F3r-0O2c86c,Low engagement
XJW4SODoUqE,Low engagement
2BNJCE6qgtM,High engagement
vtB0AsSgVkQ,High engagement
joUcq5k44M4,Low engagement
ouhj93WRGoo,High engagement
z3Pd1niUarY,Medium engagement
pOF9ADXwKZg,Medium engagement
IpNVsVkkkcw,Low engagement
292Dij44F_Q,Medium engagement
XTiTyrWNy78,Medium engagement
enFYJ7s7ONc,Medium engagement
jnfDpcDGLhM,Low engagement
VZ4ZuBsOL80,Low engagement
4oUBHXZQGoI,Medium engagement
gFOYYV_i0Bo,Low engagement
xhl8mGhPG-4,Medium engagement
M0Rx_4sGIcg,Medium engagement
0ryOXPeoIA8,Medium engagement
CZPdXSQ1Sno,High engagement
DbjJuj7Amkk,Medium engagement
9FU-uR_k36U,Low engagement
hjGLxJ-WrGg,Low engagement
bd7h_zJ7n8c,Medium engagement
XyEoD-15x3g,Low engagement
jYKb6YQ3gjw,Low engagement
lvd1oaP8VN8,Medium engagement
rOD-ZCRmH9g,Medium engagement
pWwvNj-mWL0,High engagement
nzkJjkVpFBc,High engagement
QzeWinMs7Qw,Low engagement
Y_omT5v3oQc,High engagement
4PHIbN9StGU,Low engagement
k6muqxeaBjw,Low engagement
hHsCYuEXrL0,Medium engagement
okIB5nsHydA,Low engagement
UCSOjejGvnw,Low engagement
Yz-WrRkUK-c,Low engagement
lYsl0jYhm0c,Medium engagement
mrGnAfGJQMg,Medium engagement
2H6QCCh2k5k,High engagement
e4_U7mRcZXw,Medium engagement
cQufaFCxfZM,Medium engagement
Gw67rjBwlBY,Medium engagement
rEUd12lnGz8,High engagement
OtKR9RdIF6Q,Low engagement
aoogtoIcwqo,Medium engagement
D9pvb0dAvJM,High engagement
MaIQxpa7Vb4,Medium engagement
e7qUyQZYQ_E,Medium engagement
IWV_3Ic-ZH4,Low engagement
JHwggS0TY0U,Medium engagement
TEDzHvHulqs,Medium engagement
b8hmQwABlv4,Medium engagement
YVZTDm0vdAI,Medium engagement
_RHV-ID42Mo,Low engagement
3UAHF2zDo0M,Low engagement
Yp2DOjM7ztA,Medium engagement
47ghIZ7oTcc,Low engagement
iYKS_GEEaW8,Low engagement
KOAkcZpU1DY,Medium engagement
dxvhf12ejV8,Low engagement
its8LNboFFo,High engagement
xFeWFs9ZjMY,Low engagement
kJxc6ogfEV8,High engagement
mb-5Y2DgG8M,Medium engagement
Tw1tdpMDPlk,Medium engagement
740nq6Lsyes,High engagement
jEXVbNDDCs0,Medium engagement
W8XjWBRjZjQ,Low engagement
dyZnoD-on3Y,Medium engagement
5b200xDL63Y,Low engagement
x_16Q4m7dGs,Medium engagement
sp_uwLHPdAo,Low engagement
8zKjHgiAsEw,Medium engagement
pwppoWWndF4,Medium engagement
LjxPL3Q7ucU,Medium engagement
MEWZcsqxAcU,High engagement
pwagIhAHX8k,Low engagement
hhr13IEyN2g,Low engagement
ObRuwMzkhrw,Medium engagement
BNg8jejNO28,Low engagement
LApgR0iy-lQ,High engagement
qPCfADSS9fs,Low engagement
j8k6s7T-of4,Low engagement
aSZYbaib6kw,Medium engagement
MduUaeTSChk,Low engagement
jdaIT_7OqRE,Low engagement
SGY0bNW5GLE,Low engagement
raaMACoGkbE,Medium engagement
1jHpBeqA_0M,Low engagement
3sbixMCr0Vk,Low engagement
WuEVZw7eORU,Low engagement
UnkThj9e4jg,Low engagement
rn7SHutHQas,Low engagement
q_TDmExllGs,Medium engagement
23QpMHRdvkI,High engagement
RaPTwY3l4rk,Low engagement
SO_vH1O319U,Medium engagement
rT3IZOp1gJk,High engagement
f3BQSMq0wD8,Low engagement
7wVudUSCY1o,Medium engagement
U3PKVy6qsik,Medium engagement
zOGTNQfUl-A,High engagement
j8UI5XSjnNs,Low engagement
HomgaBb79S0,High engagement
iru9ys2s8lM,Low engagement
RqfJlXeJzfU,Medium engagement
J_rxiImlG1k,High engagement
H2SD8pQMz1g,Low engagement
iXc0CZ2f7FY,High engagement
0WNNiB5eFXE,Low engagement
f4YSUO5d44U,Medium engagement
XjxE5T1hY50,Low engagement
UKB1ekodm7o,Low engagement
FVBFxXfeHf8,Medium engagement
XAwZxMv1pw8,Low engagement
3ouj0jwhCHE,High engagement
TWW79lr-Z4s,Medium engagement
hhh0yePXtjI,Medium engagement
iU_uWJchJFg,Low engagement
sVVJ-2CiYfU,Low engagement
k1OAGmoqRP8,Medium engagement
IFsiCEZoPY0,Low engagement
kxovTVQLQKI,High engagement
iO9tfxN47NI,Medium engagement
gQdalz09HTU,Medium engagement
B-fpQY1IURE,Medium engagement
nuWAe7FAVQU,Low engagement
01WKHqerF1I,High engagement
HcRvAhFcKX4,High engagement
I7NrEhGeHvY,Medium engagement
nMgdWvZMwxY,Low engagement
YA9Bb7KOghY,Low engagement
br9qabsLzco,Low engagement
nIRyn__8AtU,Low engagement
AyrLtA1BD0Q,Low engagement
MNFA0ZmNZsc,Medium engagement
rwAx1ad4Nbo,Low engagement
oKzV8wPsk0w,Medium engagement
d0jTx2vYN1s,Medium engagement
6-sVvE5mc18,High engagement
6au8NFm_gUc,High engagement
QDyp8jzk6rU,High engagement
EzUtfm8xAeE,High engagement
6kCCvjOtGbs,Low engagement
xYALZS6YHck,Medium engagement
3CJw4tR8Aac,Low engagement
BRBcXfobSBA,Medium engagement
ZeO0HdndbWc,Medium engagement
cjrorvM4qhs,Medium engagement
T1HdIlnLqUY,Low engagement
QFyLu-HbRL8,Low engagement
Z0bncR4qz9I,Low engagement
xZrXaDdYu4E,High engagement
P9UR8u_hUzc,Low engagement
pO2zgsqFjW4,Medium engagement
1jROm7sefiI,Low engagement
qqO4sVoIYZA,Low engagement
MRAVgsnF4_Q,Medium engagement
lA48vTgiRjU,Medium engagement
7mdpK2H0R1Y,Low engagement
e2nl0CV2jkw,Medium engagement
mk3-Pr1D844,Low engagement
BbQ7812KciY,High engagement
CrGF1SZ660Y,Medium engagement
OTY5N94bpL8,Low engagement
x2lVfdfxs4k,Medium engagement
Z-8TfIy9ENk,High engagement
ZAJAX8q17zA,Medium engagement
Px0TtTIQvNQ,Low engagement
ucATovk_6do,Medium engagement
pKYCFK5kWiQ,High engagement
A8riKk_YJuU,Low engagement
9dx4p914Zso,Medium engagement
HUSVhYESnwc,Low engagement
8Mc7OdvvpSw,Medium engagement
t5D93YBDHPc,Medium engagement
iWrto4EL5n4,Medium engagement
FFnZOCMT6RA,Medium engagement
iBNW8AU1l8c,Low engagement
9JNPVShHSN0,Low engagement
AUOVUE0tIPM,Low engagement
G6Ce-TrOUXQ,High engagement
PTVNbsKFPvA,Low engagement
z8XDUY7RybQ,Low engagement
J0aYHFtflkI,High engagement
Vd7r7cQWGuU,High engagement
YtNfOpEHo0Q,Low engagement
yyYWGMsR0TQ,Low engagement
Nv367B28Oxo,Low engagement
_HusvAwutHw,Medium engagement
iy1dFngJr7M,Medium engagement
uEaTrG5yluI,High engagement
1JUBqylQ6nU,Low engagement
1lEdcDtOO_M,Medium engagement
rTpFgqiU9Hw,Low engagement
b-aBab6eKO8,Low engagement
2DW1Ew8Syhs,Low engagement
utF99Bp4REI,Medium engagement
0y82IesxdYU,High engagement
1HlkZjW_mGI,Medium engagement
rV8oBlXIGBY,Medium engagement
dovgObVDtYE,High engagement
ytkXj3vRiPE,Low engagement
RPSOWxWWZVc,Medium engagement
CXmlPP4S6cw,Low engagement
WL4IHkwtuqc,High engagement
qNZbqaSJCxY,Medium engagement
njIAHzxrE8U,Medium engagement
L3OZnA2fUwo,Low engagement
AD8jz-NzIlE,Medium engagement
EYbRCAQ4kIY,Low engagement
xrrOOxlWkyM,High engagement
MM53Ao8nIls,Medium engagement
SDMSpX14qHk,Low engagement
WMkjSHYV0z8,Low engagement
fFlLcZE2qa4,Low engagement
h6baZB5dyuM,Medium engagement
DaNPb5Hi_M0,Low engagement
GttvS9oVFhw,Low engagement
J7Yilda4uBc,Medium engagement
_Xpc94ffKGU,Medium engagement
TyzP2yUATuM,High engagement
nu3J3S6MKWY,Low engagement
IYBbuq-LG4s,Medium engagement
UxUBz5DIv0U,Low engagement
eznIBtqBdxk,Medium engagement
WlvTYFyc1XI,Medium engagement
myApj1OND94,Low engagement
aj1S0pwtfh4,Medium engagement
5W53aCm5mOo,Medium engagement
swFH2ipRUwk,Low engagement
Z2CKG5AOado,Low engagement
W-J2va9L3Kk,Low engagement
6Tc6iBF5p7k,Medium engagement
DJpN16FBbSQ,High engagement
2VpFHv6DB0I,Low engagement
4e3f1IVcbbE,High engagement
ULVUxO5JTgQ,Medium engagement
H_ZjoOqv3Ng,Medium engagement
e3w2tDNsgTY,Low engagement
1InXvR5ApNQ,Low engagement
wrkK7JTv_Uw,Medium engagement
SiWbuJqqPR0,Low engagement
QzMsLtQMeEI,Medium engagement
STqUgawKyws,Low engagement
lmRWTaVIJkY,Low engagement
