video_id,label
C2Y8tNmXY1w,Medium engagement
P7uP_ACNXuw,Medium engagement
Vd7r7cQWGuU,High engagement
NzT8E0IGUAc,Low engagement
mU5ZF_Dg8Wo,High engagement
N5R5MsaV9F0,High engagement
GlW0_ztEgn8,Medium engagement
XUsqp8OrBZU,Low engagement
0AxU4ntXHAw,High engagement
CS151xTdAKI,Low engagement
zYVww4MkWKw,Low engagement
KeTc4pwFuiM,Medium engagement
lRJTIrVnmAs,Low engagement
dii0j5woBIE,High engagement
Gzd-Oj82d2A,Low engagement
j2R_00DT8_U,Medium engagement
0AVNQcEQKhY,Medium engagement
ldI9DY2aVsY,Low engagement
B2CLMGSRSuo,Low engagement
wqziMBCrWB0,Medium engagement
QJWNWhWlwyo,Medium engagement
0m8bL7k3aWY,High engagement
hndAw7raosI,Low engagement
D9gqbvWasXw,Low engagement
AQtYrOcw7zA,Medium engagement
XHklz3Pvxzw,Low engagement
qTB2jF2EQXo,Medium engagement
6I4CmKeKufk,Medium engagement
EUoOA5H6b8Q,High engagement
eYM_QBw8hKY,Low engagement
iVNxwhKC_u8,Low engagement
evEFBUchxyw,Low engagement
uiDTKRrK38k,Medium engagement
wPgzWlwfx1s,Medium engagement
KJhMtcqHOkA,Low engagement
MjAOhPHNq30,Medium engagement
CLQj_fawwDQ,High engagement
nmsJ4FZvUvw,Medium engagement
HcRvAhFcKX4,High engagement
mDnPc9v25X0,Medium engagement
R4nePeMntYs,Medium engagement
rwyUp18AWGE,Low engagement
2zao_xJf56c,Low engagement
G8V7gASusno,Low engagement
Kuf3g8_fg6o,Low engagement
6fe-nD8fI-0,Low engagement
lSgKzt_vFQQ,Low engagement
2IwnRN-7RdI,Low engagement
5LO-Tmh2pnE,High engagement
Svb75caxO0c,Low engagement
aoj2QGexjkA,Low engagement
TOadA1caZrA,Medium engagement
-7Pu-F8PmFs,Low engagement
DBbE-raZmqI,Low engagement
zf1BoJSwVkM,Low engagement
8DaG8FKxkW0,Medium engagement
RtdbVSBDN_k,Low engagement
9DbNRtM41QU,Medium engagement
cQufaFCxfZM,Medium engagement
FwFbdqXzgPs,Low engagement
01WKHqerF1I,High engagement
1jROm7sefiI,Low engagement
MiMS17GIG6k,Low engagement
1cTySnSqC0s,Low engagement
PsjvdL4_8Kk,Medium engagement
n3K2NiCdX_8,Low engagement
0Zi4ylrRLlk,Medium engagement
Wj7636QM18o,Medium engagement
2T9ZcKILCtE,Low engagement
jzFQ20xMWsA,Low engagement
x5trUkhtEVY,Low engagement
np028gBBTN4,Low engagement
caSSJxmCPNY,Low engagement
t2AJSYm1QnI,Low engagement
dzjyfAzS_go,Low engagement
nrYJquWPFsQ,High engagement
bCpNfMJZvRU,Low engagement
929ADHpyaco,High engagement
740nq6Lsyes,High engagement
VQKAquCTtXQ,Medium engagement
mF6UjKsgNO8,Low engagement
HRV0JiSlJ4U,Medium engagement
csgk9-T-634,Low engagement
hhr13IEyN2g,Low engagement
sQMLxtGblCI,Low engagement
xfGKuAYC6uQ,Low engagement
jVbpJY1rd34,Low engagement
W3s7aVeweBQ,High engagement
6dPPQCXPnlI,Medium engagement
GpK36DyWpRs,Medium engagement
rCHQdkxFq2Q,Medium engagement
HwVXkQA_Kbs,Low engagement
7GJtw7ZDpn4,Low engagement
_S9vOO4KtTI,Medium engagement
Qp03eUlT1u8,Low engagement
KBsHxxGHxtw,Low engagement
zp8Nd9LjapY,Low engagement
v40k8_Ughog,High engagement
SiiipM46wHs,Low engagement
U3t9mvU5b4Y,Low engagement
j1vQiiyLkZA,Low engagement
vZxxad3NuXw,High engagement
JdP1Ae0C1Dk,Low engagement
G203ij4wbWI,Medium engagement
VV3rjzmKKQQ,High engagement
JTfm1wy3nz0,High engagement
NzIdfs7753k,Low engagement
s1sjNp4r7OM,Low engagement
4ExQady_J7w,Low engagement
NSXawee7Zh0,Medium engagement
V5972msvhLM,High engagement
4FLO4ic6GNg,High engagement
_71wze1YneM,Low engagement
kknR48uupCI,Medium engagement
VTRq74UQm5w,Low engagement
RMVuGHDGgRU,Medium engagement
Es2qsl4zCdw,Medium engagement
ahAD9J7wz-M,Low engagement
GW3kBeYzy6Q,Medium engagement
KPduHjfuxl4,Low engagement
Lagk7HE_MSo,Medium engagement
ooR3JZvcmN0,Medium engagement
fE3njgmO_0k,Medium engagement
S5lH3PAMZn0,High engagement
jDp9PjBL8GI,Medium engagement
yoS0x8uOOlg,High engagement
iNOPb9GN780,Medium engagement
QowiKs3V4b4,Medium engagement
eqioQKF6x9Y,Medium engagement
MndK1KQIdw0,Low engagement
JuBoCrXSd-Y,Medium engagement
YGOTzTFA5ws,Medium engagement
FiYgiSVp46I,High engagement
STl3-K8xH4k,Medium engagement
CxzJO7Ib8OE,Low engagement
mi6Wdh27x5s,High engagement
7PxuQU2T5dM,Medium engagement
GNtdDIAx98A,Low engagement
eCCRMHUa_vk,Low engagement
uM0rfSwl1Ic,Low engagement
GobwEN4Y16Y,Medium engagement
poUR7z4uQOw,Low engagement
gyDIqp82sx0,Medium engagement
fWieB57ky4k,Medium engagement
W8XjWBRjZjQ,Low engagement
7o8FydkumcY,Medium engagement
1vGxXNguy_4,Medium engagement
oLVM6ndFxsc,Medium engagement
2yXv5V3yci0,High engagement
NdzdWrXzbBU,High engagement
wnKy9otUSMw,Medium engagement
gpwi8FpISbM,Low engagement
r-7frUTTpiQ,Medium engagement
95bUosDBG0A,Low engagement
95wKjZdlFvk,Low engagement
F3r-0O2c86c,Low engagement
zcK43zup8hU,Low engagement
DXI4lQEVFkM,Low engagement
icAO_hV_BU8,Low engagement
_K7oGl9SRcY,Low engagement
SDMSpX14qHk,Low engagement
bZ89jw8bPP0,Low engagement
RzTvq_6Z4_g,High engagement
O36lvzBNCE4,Low engagement
VboQ1eZL8ps,Low engagement
0SXpIeFfSWQ,Medium engagement
ezE48JCBklY,Low engagement
0Pgjxlrx6Os,Low engagement
GfqidKiSjaU,Medium engagement
VFxyfqX7IRk,High engagement
phsbIXNJJOc,Low engagement
9LQzpRQk8Nc,High engagement
tcYdcDBACSk,Low engagement
4X0ogxZoc7E,High engagement
17VgURItm9U,Low engagement
LieCtn-ylkg,Medium engagement
_cWNo8YgEFY,Low engagement
vec46t8ghYA,Medium engagement
hnbNdUxmEoI,Low engagement
DytwOuye9hw,High engagement
_efHypjQ0OU,Medium engagement
wsMctE8Exe4,High engagement
3cqklBkbads,Medium engagement
HyHpap_hshg,Medium engagement
HfXWVZrkmU8,Medium engagement
RoILmObP_IU,Low engagement
b8AmTbA0X10,Medium engagement
mz7nMBq2T0E,Low engagement
1Ly6wBJZLZY,Low engagement
eXVM1DiifD8,Medium engagement
UJsMhLJVWTQ,Medium engagement
Uc3SPdF5pOE,Medium engagement
gbFpbHQxbho,Medium engagement
sGkr6ywR114,Low engagement
ux0ETHOvPvk,Medium engagement
qHSJTfQNO_s,High engagement
h73bST7JjGU,High engagement
TdDcDwouDjA,Low engagement
1B3sMmum-aE,Low engagement
WlvTYFyc1XI,Medium engagement
TWW79lr-Z4s,Medium engagement
6BeNzenlELQ,Low engagement
LvKR3c9Wzj0,High engagement
AdZhd5wYqOE,Low engagement
owtibz96J2Q,Low engagement
orCBEm0De3A,Medium engagement
tupcPV7sgs0,Low engagement
tTQNbiaQ1-s,High engagement
gFe0tuKw9H8,Low engagement
m8wk86lcxrE,Low engagement
Ghlkjvb_gXU,Medium engagement
32r57PfdUaQ,Medium engagement
QFkBejw190k,Medium engagement
