video_id,label
1UhsI4Accuo,High engagement
Z87XePD6FDA,Medium engagement
0jJX7p6qzMY,High engagement
VKoqmtsVm6c,Medium engagement
FgNQepB3ZPE,Low engagement
o7EjW7uZVzg,Low engagement
LvfPe_P3JSo,Medium engagement
fboocthsVSM,Low engagement
v32lFxUUV5o,High engagement
phsbIXNJJOc,Low engagement
BqI6txgcQsA,Low engagement
EnoWLYTNVLo,High engagement
mI05L_oANxE,High engagement
2gR39XEgEKQ,Low engagement
vK1y8cDwBZk,Low engagement
iU_uWJchJFg,Low engagement
6TrdFxPjCPo,Medium engagement
HXKTwrIk5jQ,High engagement
nMgdWvZMwxY,Low engagement
jxRGXAP9FCE,Low engagement
CZhwW72Q8eY,Low engagement
bUhb_yyS4LE,Low engagement
4Bb5Yo_x3Kc,Medium engagement
sNtyRsE6JjQ,High engagement
jbOpMiUQnjg,Medium engagement
_PUuXEx3tOE,Medium engagement
b9UKPxZhMcI,Low engagement
aoogtoIcwqo,Medium engagement
vypZ08CfUGA,Low engagement
C09jixogktI,Medium engagement
DTmEkbLObsQ,Medium engagement
IIjW5T6lIPA,Low engagement
hhr13IEyN2g,Low engagement
PELE_nkHDaE,High engagement
CqhCVrrsV9I,Medium engagement
dKMlWDOCkZA,Low engagement
nAej9qnlug0,Low engagement
yAdHTrYEWyI,Medium engagement
rs3UuYn56rk,Low engagement
PFRK0YyuE8k,Low engagement
q_KNUMummwo,Medium engagement
6dJBEHP8ESg,High engagement
vec46t8ghYA,Medium engagement
wumn530emEs,High engagement
tliVDBpeGB4,Low engagement
vbyJYdziQj8,High engagement
Ykh7wklkrLY,Medium engagement
_7RmqaLyulw,High engagement
s96rIWKNHUg,Low engagement
SiWbuJqqPR0,Low engagement
q_TDmExllGs,Medium engagement
O6bJdffwL6Y,Medium engagement
J_-6nW2AtvU,Low engagement
yknu8G4mSXg,Medium engagement
yuDjvK97Hko,Medium engagement
3Ok6K80kWb8,Medium engagement
pXwIdHk89l8,Low engagement
o5HLggxabWY,Low engagement
UBcbiHPyiA4,Low engagement
UBGP0MsmZmw,Medium engagement
JnPnlJ9DxEI,Medium engagement
W2JLI3MOrT8,High engagement
MpE8o2gqqSg,Medium engagement
2AiUqT1aGW8,High engagement
bOsHkd4HUsw,Medium engagement
gM7UjJSFL6I,Medium engagement
igJAfh5EkXM,Medium engagement
AxK6AI9rs8U,Low engagement
AbdouPgh4Rk,Medium engagement
DfglVv3sv20,Low engagement
JPBr1LIoVzY,Low engagement
U4jt9BRIEug,Low engagement
vuNyFzr5OnU,Low engagement
MTvHSJHmFoM,Medium engagement
y8mK1pXuFV4,Medium engagement
p1rVZOL_g2c,Medium engagement
c_L4OZOl77s,Medium engagement
nSzJMNQ1q78,Low engagement
P9kTrrrbmMs,High engagement
oJGiSCDNLoY,Low engagement
ayCXl1VZUfE,Low engagement
0iEKhIseA0w,Medium engagement
MG0eKTvWPpU,Medium engagement
cjrorvM4qhs,Medium engagement
aZhdcNNbtlM,Low engagement
2m2P4QCCsEo,Medium engagement
HlGUvZLB-vk,Medium engagement
1joeJMr2Mxs,Low engagement
NlgnRreq-bU,Medium engagement
cKFMbtL_u78,Medium engagement
J3DBDDANhyI,Low engagement
MndK1KQIdw0,Low engagement
E-HBafq4XUs,Medium engagement
D2VRwjiaTf0,Low engagement
2oI6JGKzbDQ,High engagement
7g1uzpzIUyI,Low engagement
fSIHpJMBVFY,Low engagement
B4R-Z9ysNHA,Medium engagement
VtsDG0UhYiE,High engagement
usVyyOVZyy4,Low engagement
jBXFtr7lzPs,Medium engagement
zX8yEK9AXwU,Medium engagement
d64fnGYNMvs,Medium engagement
CyndGlprD-Y,Medium engagement
L1LB_wCnB-0,Low engagement
y_CC4HM0La0,Medium engagement
XJlsxC6hDyg,Low engagement
HVJ2Qk51TAk,Low engagement
ZyTK-eQoOjE,High engagement
s5wO7pgN7Zw,Medium engagement
eUBUY8sMNyE,Medium engagement
a6FY_kTpB00,High engagement
kmYMnFbA1MA,Medium engagement
H_ZjoOqv3Ng,Medium engagement
aJKysdtNINA,Low engagement
Ol-ehpKNMDk,Low engagement
QKGImfjecWo,Low engagement
ucATovk_6do,Medium engagement
k74MQVoa2Lg,High engagement
02dCIlaRfN4,Medium engagement
YsAZMYHTVyA,Low engagement
QCLLI2DvDII,Low engagement
RJOE2xieFRw,Medium engagement
rfNSmI33bNM,Low engagement
EBEMZwa-r68,Medium engagement
WbzSIB9Q2nU,Medium engagement
zNii2bQD2YE,Low engagement
YA9Bb7KOghY,Low engagement
otxzZ2jWGfo,High engagement
Lgxw6gkdkfE,Low engagement
Ktl5Xv274HI,Low engagement
FUcf5GwIcJw,High engagement
AW4l0hoVdyY,Low engagement
4xzvtvyoxsk,Low engagement
iFrtYlxlits,Medium engagement
V_DcF1HCJfs,Low engagement
DDvnlqUxy1Q,Medium engagement
mKkLXRbwVBk,Medium engagement
NGDRhfGQGI0,Low engagement
9zvbeDiicew,Medium engagement
TOadA1caZrA,Medium engagement
s404GtiypQE,High engagement
mYlV1ZjKYVM,High engagement
gaJTumgOaYY,Low engagement
EVl7Vk7OjVQ,Low engagement
iWrto4EL5n4,Medium engagement
XAl2C0wa1_I,Medium engagement
0K-MO5tuFyU,Medium engagement
86GrPVnCPMo,Low engagement
sRgXtxL19jg,Low engagement
JC3e5AsGjFA,Medium engagement
E8b88vqphIk,Low engagement
EewwQAzAG2I,High engagement
oAJ6IrW612c,Low engagement
kfLwsbbbi4g,Low engagement
n_M9xGQxQJ4,Low engagement
Z6r6qQqOAK8,Medium engagement
NO2Jq_VutMk,Low engagement
DiSiMr6K5A4,Low engagement
2epNQ1gNPOg,Medium engagement
X5iK1sbUcxM,Low engagement
hxWfLz6gyog,Medium engagement
tjJjs_LTz7M,Low engagement
-2sp5E9sZ_E,Medium engagement
8bAutYOKPWQ,Low engagement
G4NVENuGTCs,Low engagement
HQ_pNqzyMTI,High engagement
pA86CIJ4qRE,Medium engagement
XjxE5T1hY50,Low engagement
AN9DL6YPxvQ,Low engagement
8AHYfAGXmMI,Low engagement
xkMFP9YMjMc,Low engagement
dRsR8cUD-Bw,Low engagement
ZIt4vdezdJg,Low engagement
UUlTw8loSlc,Low engagement
JDAbgFFNFgs,Low engagement
rRzGSPtl6Vw,Low engagement
CId9MR62su4,Medium engagement
yFF3vOBNJA0,Medium engagement
lXxX8Uh1sn8,Medium engagement
2QDahAb8gsU,Low engagement
bgrk6p5wpQM,Low engagement
yaaUCNdXFcw,Low engagement
Oh8I3RMJniw,Medium engagement
xWpNbxjvWJ4,High engagement
xJ0pIbg2zjQ,Medium engagement
djRxL66IQPc,Low engagement
w1Xyd1QQkWQ,Medium engagement
hoFs1h0LMu8,Low engagement
3XPm0npMv1A,Low engagement
0SAB5oWUXew,Low engagement
JTfm1wy3nz0,High engagement
KhBwruueHvo,Medium engagement
gTZKDPPZF14,Low engagement
XWW48pWfv8Q,Medium engagement
z3Pd1niUarY,Medium engagement
widJahq4AT4,Low engagement
bd7h_zJ7n8c,Medium engagement
HfU_vWS8N3U,Low engagement
neE8buwDcio,Medium engagement
4ltecn4jJAk,Low engagement
A7LuFznVcmw,Low engagement
jiEOA0oYuJ4,Low engagement
6CmkUheVH4I,Medium engagement
5tdkIyfxmXg,Low engagement
R2ToJcRf5GU,Low engagement
n6PM0EdY7B8,High engagement
pGKT0WQW638,Low engagement
5g7HSUrQDv0,Low engagement
U3_-iK3N_4M,Low engagement
XmFcipzOc74,Low engagement
E503JY0xqOg,Low engagement
tKlxXdo2YTA,Medium engagement
EMFGnSpE9ns,Medium engagement
qTktEb1oBaQ,Low engagement
etIWbjjCLvs,Low engagement
Ho9kHOD8RsA,High engagement
7Oa7IN7nTJc,Low engagement
7rFVFnZhir0,Low engagement
yiz8NHYbH4A,High engagement
Ua0LE0Yn4F0,Medium engagement
gzXz8EyLU28,Medium engagement
_L0bTK3kUxQ,Medium engagement
EhCQisuf1Xc,Low engagement
98th3bnbtAQ,Low engagement
ctfAKM69oSA,Medium engagement
S9WGlRBIOBk,Medium engagement
MgjcO-6ekG0,High engagement
FZ5k-GKM8fY,High engagement
DaIiszLPRSU,High engagement
9qxUs8z62Zk,Medium engagement
OEsPSaquXCw,Low engagement
8zl0vVPYgwA,Low engagement
F3r-0O2c86c,Low engagement
R3kjTmxkcCQ,Medium engagement
TkAIy-Eh73Q,Low engagement
IF8IL9rC70U,Medium engagement
KY7OZefxGas,Low engagement
D2GpHVSZIes,Low engagement
9DUVVvKpaB8,Low engagement
XlXH3ybs0o8,Low engagement
n4Jitw2W60I,Low engagement
ZXQzgwpsvUE,High engagement
iy1dFngJr7M,Medium engagement
ilznuulLEuY,High engagement
VNW6nbyPeq4,Low engagement
rDNfxwRPYRE,Medium engagement
myYz17VaMS4,Medium engagement
8hYD9UOczDA,Low engagement
f4XDtT1VntQ,Medium engagement
2S6CbbRDKww,Medium engagement
qsp4skVgtco,High engagement
EQowbJFxbhI,Low engagement
5XmohDcshm4,High engagement
156qGqe63D4,Low engagement
Vkvmm9drU6w,High engagement
ziJ4wfcBUDM,Low engagement
1CgmBVsHk7Y,Medium engagement
